file_name,uni,wylie,url,dept,grade,char_len,audio_len
STT_AB00172_2550_9469564_to_9474752,དེ་འདྲ་བའི་དགེ་བའི་རྟོག་པ་ཐམས་ཅད་འཁོར་གསུམ་དུ་འཛིན་པའི་ཆོས་ཀྱི་བདག་འཛིན་ཡིན་ན།  ,de 'dra ba'i dge ba'i rtog pa thams cad 'khor gsum du 'dzin pa'i chos kyi bdag 'dzin yin na/__,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_AB00172_2550_9469564_to_9474752.wav,STT_AB,2,80,5.188
STT_AB00172_2552_9484001_to_9486578,དེ་ཆེད་དུ་བྱས་ལ་བསྟེན་དུ་མི་རུང་ངོ་།  ,de ched du byas la bsten du mi rung ngo /__,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_AB00172_2552_9484001_to_9486578.wav,STT_AB,2,38,2.577
STT_AB00172_2558_9525110_to_9529343,ཡང་ཆོས་ཀྱི་བདག་མེད་ལ་ངེས་པ་ཇི་ཙམ་ཆེ་བར་བསྐྱངས་པ་ ,yang chos kyi bdag med la nges pa ji tsam che bar bskyangs pa _,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_AB00172_2558_9525110_to_9529343.wav,STT_AB,2,49,4.233
STT_AB00172_2561_9539001_to_9543575,གཉིས་ཀ་ལ་ངེས་ཤེས་ཤུགས་དྲག་ལ་རྒྱུན་རིང་བ་བསྐྱེད་ས་མེད་པར་འགྲོའོ།  ,gnyis ka la nges shes shugs drag la rgyun ring ba bskyed sa med par 'gro'o/__,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_AB00172_2561_9539001_to_9543575.wav,STT_AB,2,65,4.574
STT_AB00172_2562_9544087_to_9548899,དེའི་ཕྱིར་འབྲས་བུའི་གནས་སྐབས་ན་ཆོས་སྐུ་ཐོབ་བྱར་འཇོག་པ་དང་ ,de'i phyir 'bras bu'i gnas skabs na chos sku thob byar 'jog pa dang _,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_AB00172_2562_9544087_to_9548899.wav,STT_AB,2,58,4.812
STT_AB00172_2565_9565076_to_9571783,འདི་ལ་སྐྱོན་ཡོན་འདི་ཡོད་ལའང་ངེས་ཤེས་འདྲེན་པ་གཉིས་མི་འགལ་བ་ཞིག་དགོས་སོ།  ,'di la skyon yon 'di yod la'ang nges shes 'dren pa gnyis mi 'gal ba zhig dgos so/__,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_AB00172_2565_9565076_to_9571783.wav,STT_AB,2,72,6.707
STT_AB00172_2571_9613796_to_9620008,ལུང་གསུམ་པའི་དོན་ནི། མདོ་དེའི་སྐབས་དེ་སྐྱེ་བ་ལ་སོགས་པ་དཔྱོད་པའི་སྐབས་ཡིན་པས་ ,lung gsum pa'i don ni/_mdo de'i skabs de skye ba la sogs pa dpyod pa'i skabs yin pas _,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_AB00172_2571_9613796_to_9620008.wav,STT_AB,2,77,6.212
STT_AB00172_2574_9639667_to_9642790,ཕ་རོལ་ཏུ་ཕྱིན་པ་དྲུག་ལ་སོགས་པའི་སྤྱོད་པ་རྣམས་ལ་བསླབ་དགོས་ཤིང་ ,pha rol tu phyin pa drug la sogs pa'i spyod pa rnams la bslab dgos shing _,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_AB00172_2574_9639667_to_9642790.wav,STT_AB,2,62,3.123
STT_AB00172_2575_9643540_to_9646561,དེ་ཡང་ད་ལྟ་སྙིང་ཐག་པ་ནས་འབད་ནས་བསྒྲུབས་ན་ ,de yang da lta snying thag pa nas 'bad nas bsgrubs na _,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_AB00172_2575_9643540_to_9646561.wav,STT_AB,2,42,3.021
STT_AB00172_2581_9676493_to_9681186,བསྟན་པ་ནུབ་པའི་ཡང་རྐྱེན་དུ་འགྲོ་བས་མི་བྱ་སྟེ། མདོ་ཀུན་ལས་བཏུས་པ་ལ།  ,bstan pa nub pa'i yang rkyen du 'gro bas mi bya ste/_mdo kun las btus pa la/__,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_AB00172_2581_9676493_to_9681186.wav,STT_AB,2,68,4.693
STT_AB00172_2583_9692056_to_9697687,ཕ་རོལ་ཏུ་ཕྱིན་པའི་ལམ་ཡང་ཡོངས་སུ་མི་ཚོལ་ན་བདུད་ཀྱི་ལས་སོ། ཞེས་དང་ ,pha rol tu phyin pa'i lam yang yongs su mi tshol na bdud kyi las so/_zhes dang _,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_AB00172_2583_9692056_to_9697687.wav,STT_AB,2,65,5.631
STT_AB00172_2585_9705776_to_9712807,གསང་བ་བསམ་གྱིས་མི་ཁྱབ་པ་ལས། རིགས་བུ་འདི་ལྟ་སྟེ། དཔེར་ན་མེ་ནི་རྒྱུ་ལས་འབར་ཏེ་ ,gsang ba bsam gyis mi khyab pa las/_rigs bu 'di lta ste/_dper na me ni rgyu las 'bar te _,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_AB00172_2585_9705776_to_9712807.wav,STT_AB,2,77,7.031
STT_AB00172_2591_9753626_to_9757909,དེ་བཞིན་དུ་ཉོན་མོངས་པ་དང་མཚན་མར་འཛིན་པའི་འཆིང་བ་ལྷོད་དགོས་ལ་ ,de bzhin du nyon mongs pa dang mtshan mar 'dzin pa'i 'ching ba lhod dgos la _,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_AB00172_2591_9753626_to_9757909.wav,STT_AB,2,61,4.283
STT_AB00172_2563_9549325_to_9552244,གཟུགས་སྐུ་ཐོབ་བྱར་བྱེད་པ་གཉིས་མི་འགལ་བ་ལྟར་ ,gzugs sku thob byar byed pa gnyis mi 'gal ba ltar _,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_AB00172_2563_9549325_to_9552244.wav,STT_AB,2,44,2.919
STT_AB00172_2508_9200947_to_9203080,དམིགས་མེད་ཀྱི་སྦྱིན་པ་ཚང་ལ།  ,dmigs med kyi sbyin pa tshang la/__,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_AB00172_2508_9200947_to_9203080.wav,STT_AB,2,29,2.133
STT_AB00172_2516_9265264_to_9270503,མ་བཏང་ཡང་བློ་དེ་རྣམས་རྣམ་པ་ཐམས་ཅད་མྱ་ངན་གྱི་བློ་ཡིན་མི་དགོས་པ་བཞིན་དུ།  ,ma btang yang blo de rnams rnam pa thams cad mya ngan gyi blo yin mi dgos pa bzhin du/__,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_AB00172_2516_9265264_to_9270503.wav,STT_AB,2,72,5.239
STT_AB00172_2517_9271066_to_9274837,སྟོང་པ་ཉིད་རྟོགས་པའི་ཤེས་རབ་ཤུགས་དྲག་ན་སྦྱིན་པ་གཏོང་བ་དང་ ,stong pa nyid rtogs pa'i shes rab shugs drag na sbyin pa gtong ba dang _,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_AB00172_2517_9271066_to_9274837.wav,STT_AB,2,58,3.771
STT_AB00172_2518_9275059_to_9280981,ཕྱག་དང་སྐོར་བ་དང་བཟླས་རྗོད་བྱེད་པའི་ཚེ་དེ་དག་ལ་དམིགས་པའི་བློ་དེ་རྣམས་ ,phyag dang skor ba dang bzlas rjod byed pa'i tshe de dag la dmigs pa'i blo de rnams _,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_AB00172_2518_9275059_to_9280981.wav,STT_AB,2,70,5.922
STT_AB00172_2519_9281356_to_9283182,སྟོང་ཉིད་རྟོགས་པ་མ་ཡིན་ཀྱང་ ,stong nyid rtogs pa ma yin kyang _,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_AB00172_2519_9281356_to_9283182.wav,STT_AB,2,28,1.826
STT_AB00172_2520_9283353_to_9286953,དེའི་རྩིའམ་ཤུགས་དང་ལྡན་པར་འཇུག་པ་མི་འགལ་ལ།  ,de'i rtsi'am shugs dang ldan par 'jug pa mi 'gal la/__,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_AB00172_2520_9283353_to_9286953.wav,STT_AB,2,44,3.6
STT_AB00172_2521_9287738_to_9292551,ཐུན་འགོ་ལྟ་བུ་ལ་བྱང་ཆུབ་ཀྱི་སེམས་ཤུགས་དྲག་པ་སྔོན་དུ་བཏང་ན་ ,thun 'go lta bu la byang chub kyi sems shugs drag pa sngon du btang na _,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_AB00172_2521_9287738_to_9292551.wav,STT_AB,2,59,4.813
STT_AB00172_2523_9300998_to_9305383,དེས་ན་དེ་འདྲ་བ་ལ་དམིགས་པ་མེད་པའི་སྦྱིན་པ་ཞེས་བྱ་ཡི ,des na de 'dra ba la dmigs pa med pa'i sbyin pa zhes bya yi_,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_AB00172_2523_9300998_to_9305383.wav,STT_AB,2,51,4.385
STT_AB00172_2525_9314240_to_9317687,ཐབས་ཤེས་མ་བྲལ་བའི་ཚུལ་ཡང་དེ་ལྟར་ཤེས་པར་བྱའོ་།  ,thabs shes ma bral ba'i tshul yang de ltar shes par bya'o /__,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_AB00172_2525_9314240_to_9317687.wav,STT_AB,2,47,3.447
STT_AB00172_2526_9318643_to_9322244,བསོད་ནམས་ཀྱི་ཚོགས་རྣམས་ཀྱི་འབྲས་བུ་འཁོར་བའི་ལུས་དང་ ,bsod nams kyi tshogs rnams kyi 'bras bu 'khor ba'i lus dang _,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_AB00172_2526_9318643_to_9322244.wav,STT_AB,2,52,3.601
STT_AB00172_2527_9322824_to_9327670,ལོངས་སྤྱོད་དང་ཚེ་རིང་བ་སོགས་སུ་གསུངས་པ་ལའང་འཁྲུལ་བར་མི་བྱ་སྟེ།  ,longs spyod dang tshe ring ba sogs su gsungs pa la'ang 'khrul bar mi bya ste/__,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_AB00172_2527_9322824_to_9327670.wav,STT_AB,2,64,4.846
STT_AB00172_2588_9732414_to_9735145,ཉོན་མོངས་ལ་དམིགས་པའང་འབྱུང་བར་མི་བྱེད་ལ།  ,nyon mongs la dmigs pa'ang 'byung bar mi byed la/__,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_AB00172_2588_9732414_to_9735145.wav,STT_AB,2,42,2.731
STT_AB00172_2530_9339325_to_9342875,གཟུགས་ཀྱི་སྐུ་ནི་མདོར་བསྡུ་ན། རྒྱལ་པོ་བསོད་ནམས་ཚོགས་ལས་འཁྲུངས།  ,gzugs kyi sku ni mdor bsdu na/_rgyal po bsod nams tshogs las 'khrungs/__,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_AB00172_2530_9339325_to_9342875.wav,STT_AB,2,64,3.55
STT_AB00172_2531_9343711_to_9346459,ཞེས་གསུངས་པ་ལྟར་ཏེ་ལུང་མཐའ་ཡས་སོ།  ,zhes gsungs pa ltar te lung mtha' yas so/__,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_AB00172_2531_9343711_to_9346459.wav,STT_AB,2,35,2.748
STT_AB00172_2535_9374616_to_9378455,སྦྱིན་སོགས་དྲུག་ལ་མངོན་པར་ཞེན་པ་བདུད་ཀྱི་ལས་སོ། ཞེས་པ་དང་།  ,sbyin sogs drug la mngon par zhen pa bdud kyi las so/_zhes pa dang /__,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_AB00172_2535_9374616_to_9378455.wav,STT_AB,2,60,3.839
STT_AB00172_2536_9379172_to_9380162,ཕུང་པོ་གསུམ་པ་ལས་ ,phung po gsum pa las _,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_AB00172_2536_9379172_to_9380162.wav,STT_AB,2,18,0.99
STT_AB00172_2537_9380912_to_9381885,དམིགས་པར་ལྷུང་བས་ ,dmigs par lhung bas _,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_AB00172_2537_9380912_to_9381885.wav,STT_AB,2,18,0.973
STT_AB00172_2451_8856288_to_8857619,བཅོམ་ལྡན་འདས་ཀྱིས་བཀའ་སྩལ་པ།  ,bcom ldan 'das kyis bka' stsal pa/__,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_AB00172_2451_8856288_to_8857619.wav,STT_AB,2,30,1.331
STT_AB00172_2538_9382534_to_9383438,སྦྱིན་པ་བྱིན་པ་དང་ ,sbyin pa byin pa dang _,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_AB00172_2538_9382534_to_9383438.wav,STT_AB,2,19,0.904
STT_AB00172_2542_9413336_to_9415930,སྦྱིན་སོགས་བདུད་ལས་སུ་སྟོན་པ་མིན་ཏེ།  ,sbyin sogs bdud las su ston pa min te/__,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_AB00172_2542_9413336_to_9415930.wav,STT_AB,2,38,2.594
STT_AB00172_2543_9416220_to_9422107,གཞན་དུ་ན་དྲུག་ཀ་ལ་གསུངས་པས་བསམ་གཏན་དང་ཤེས་རབ་ཀྱང་བདུད་ལས་སུ་འདོད་པར་གྱིས་ཤིག།  ,gzhan du na drug ka la gsungs pas bsam gtan dang shes rab kyang bdud las su 'dod par gyis shig/__,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_AB00172_2543_9416220_to_9422107.wav,STT_AB,2,79,5.887
STT_AB00172_2546_9445912_to_9447278,སྒོམ་རིམ་ཐ་མ་ནས་ ,sgom rim tha ma nas _,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_AB00172_2546_9445912_to_9447278.wav,STT_AB,2,17,1.366
STT_AB00172_2548_9461715_to_9464001,རྫས་འདི་གཏང་ངོ་སྙམ་པའི་གཏོང་སེམས་དང་ ,rdzas 'di gtang ngo snyam pa'i gtong sems dang _,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_AB00172_2548_9461715_to_9464001.wav,STT_AB,2,37,2.286
STT_AB00172_2549_9464633_to_9468029,ཉེས་སྤྱོད་འདི་བསྡམ་མོ་སྙམ་པའི་སྡོམ་སེམས་དང་ ,nyes spyod 'di bsdam mo snyam pa'i sdom sems dang _,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_AB00172_2549_9464633_to_9468029.wav,STT_AB,2,44,3.396
STT_AB00172_2528_9327790_to_9332158,ཐབས་ལ་མཁས་པ་དང་ཤེས་རབ་དང་བྲལ་ན་དེ་ལྟར་ཡིན་ཡང་།  ,thabs la mkhas pa dang shes rab dang bral na de ltar yin yang /__,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_AB00172_2528_9327790_to_9332158.wav,STT_AB,2,48,4.368
STT_AB00172_2623_9954394_to_9958626,ལམ་ཕྱོགས་རེ་བ་མིན་པའི་ཆ་ཚང་བ་ལ་ངེས་པ་མ་རྙེད་ན་ ,lam phyogs re ba min pa'i cha tshang ba la nges pa ma rnyed na _,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_AB00172_2623_9954394_to_9958626.wav,STT_AB,2,47,4.232
STT_AB00173_0001_1083_to_4598,གསུམ་པ་བསླབ་པ་ལ་སློབ་པའི་རིམ་པ་ཉིད་བཤད་པ་ལ་གཉིས།  ,gsum pa bslab pa la slob pa'i rim pa nyid bshad pa la gnyis/__,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_AB00173_0001_1083_to_4598.wav,STT_AB,2,50,3.515
STT_AB00173_0002_5571_to_10656,ཐེག་པ་ཆེན་པོ་སྤྱི་ལ་བསླབ་ཚུལ་དང་། ཁྱད་པར་དུ་རྡོ་རྗེའི་ཐེག་པ་ལ་སློབ་པའི་ཚུལ་ལོ།  ,theg pa chen po spyi la bslab tshul dang /_khyad par du rdo rje'i theg pa la slob pa'i tshul lo/__,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_AB00173_0002_5571_to_10656.wav,STT_AB,2,80,5.085
STT_AB00173_0004_13353_to_15622,བྱང་སེམས་ཀྱི་བསླབ་པ་ལ་སློབ་འདོད་སྦྱང་བ་དང་།  ,byang sems kyi bslab pa la slob 'dod sbyang ba dang /__,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_AB00173_0004_13353_to_15622.wav,STT_AB,2,45,2.269
STT_AB00173_0005_16322_to_19189,སྦྱངས་ནས་རྒྱལ་སྲས་ཀྱི་སྡོམ་པ་གཟུང་བ་དང་།  ,sbyangs nas rgyal sras kyi sdom pa gzung ba dang /__,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_AB00173_0005_16322_to_19189.wav,STT_AB,2,42,2.867
STT_AB00173_0006_19667_to_22124,བཟུང་ནས་ཇི་ལྟར་བསླབ་པའི་ཚུལ་ལོ།  ,bzung nas ji ltar bslab pa'i tshul lo/__,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_AB00173_0006_19667_to_22124.wav,STT_AB,2,33,2.457
STT_AB00173_0008_25588_to_31817,འདུལ་བ་དང་སྔགས་གཉིས་ལ་དང་པོ་རང་རང་གི་སྡོམ་པ་མ་བཟུང་བར་བསླབ་བྱ་རྣམས་ ,'dul ba dang sngags gnyis la dang po rang rang gi sdom pa ma bzung bar bslab bya rnams _,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_AB00173_0008_25588_to_31817.wav,STT_AB,2,68,6.229
STT_AB00173_0009_32329_to_36646,མཉན་དུ་མི་རུང་ཡང་འདི་ནི་དེ་དག་དང་མི་འདྲ་སྟེ་ ,mnyan du mi rung yang 'di ni de dag dang mi 'dra ste _,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_AB00173_0009_32329_to_36646.wav,STT_AB,2,45,4.317
STT_AB00173_0010_37124_to_40708,སྔོན་དུ་བསླབ་བྱ་རྣམས་ལེགས་པར་ཤེས་པར་བྱས།  ,sngon du bslab bya rnams legs par shes par byas/__,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_AB00173_0010_37124_to_40708.wav,STT_AB,2,42,3.584
STT_AB00172_2515_9258899_to_9264718,གཞན་དང་སྨྲ་བ་ལ་སོགས་པ་ལ་འཇུག་པའི་ཚེ་བློ་ཅི་སྐྱེས་ཀྱང་མྱ་ངན་གྱི་ཤུགས་དེས་ ,gzhan dang smra ba la sogs pa la 'jug pa'i tshe blo ci skyes kyang mya ngan gyi shugs des _,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_AB00172_2515_9258899_to_9264718.wav,STT_AB,2,73,5.819
STT_AB00173_0012_43080_to_45418,དེ་ནས་འཛིན་པར་སྤྲོ་བ་ན་ ,de nas 'dzin par spro ba na _,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_AB00173_0012_43080_to_45418.wav,STT_AB,2,24,2.338
STT_AB00173_0013_45674_to_47500,སྡོམ་པ་འབོགས་པ་ཡིན་པའི་ཕྱིར་རོ།  ,sdom pa 'bogs pa yin pa'i phyir ro/__,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_AB00173_0013_45674_to_47500.wav,STT_AB,2,33,1.826
STT_AB00173_0014_48216_to_50298,དེ་ལྟར་ཡང་བྱང་ས་ལས།  ,de ltar yang byang sa las/__,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_AB00173_0014_48216_to_50298.wav,STT_AB,2,21,2.082
STT_AB00173_0015_51032_to_56186,བྱང་ཆུབ་སེམས་དཔའི་ཚུལ་ཁྲིམས་ཀྱི་སྡོམ་པ་ཡང་དག་པར་བླང་བར་འདོད་པ་ལ།  ,byang chub sems dpa'i tshul khrims kyi sdom pa yang dag par blang bar 'dod pa la/__,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_AB00173_0015_51032_to_56186.wav,STT_AB,2,66,5.154
STT_AB00173_0017_58046_to_62773,བྱང་ཆུབ་སེམས་དཔའི་མདོ་སྡེའི་སྡེ་སྣོད་ཀྱི་མ་མོ་འདི་ལས་ ,byang chub sems dpa'i mdo sde'i sde snod kyi ma mo 'di las _,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_AB00173_0017_58046_to_62773.wav,STT_AB,2,54,4.727
STT_AB00173_0018_63097_to_65639,བྱང་ཆུབ་སེམས་དཔའི་བསླབ་པའི་གཞི་དང་ ,byang chub sems dpa'i bslab pa'i gzhi dang _,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_AB00173_0018_63097_to_65639.wav,STT_AB,2,35,2.542
STT_AB00173_0019_66237_to_70110,ཉེས་པའི་གནས་གང་དག་བསྟན་པ་དེ་དག་བསྒྲག་པར་བྱ་སྟེ།  ,nyes pa'i gnas gang dag bstan pa de dag bsgrag par bya ste/__,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_AB00173_0019_66237_to_70110.wav,STT_AB,2,49,3.873
STT_AB00173_0022_83609_to_86595,ཕ་རོལ་དང་འགྲན་པའི་ཕྱིར་ཡང་མ་ཡིན་ན་ནི།  ,pha rol dang 'gran pa'i phyir yang ma yin na ni/__,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_AB00173_0022_83609_to_86595.wav,STT_AB,2,39,2.986
STT_AB00173_0023_87431_to_90383,བྱང་ཆུབ་སེམས་དཔའ་བརྟན་པོ་ཡིན་པར་རིག་པར་བྱ་སྟེ།  ,byang chub sems dpa' brtan po yin par rig par bya ste/__,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_AB00173_0023_87431_to_90383.wav,STT_AB,2,48,2.952
STT_AB00173_0011_41493_to_42773,རྒྱུད་སྦྱངས་ནས་ ,rgyud sbyangs nas _,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_AB00173_0011_41493_to_42773.wav,STT_AB,2,16,1.28
STT_AB00172_2592_9758745_to_9761186,བསླབ་པའི་ཐག་པས་དམ་དུ་བསྡམ་དགོས་པ་དང་།  ,bslab pa'i thag pas dam du bsdam dgos pa dang /__,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_AB00172_2592_9758745_to_9761186.wav,STT_AB,2,39,2.441
STT_AB00172_2593_9762158_to_9764530,ཁ་ན་མ་ཐོ་བ་གཉིས་ཞིག་དགོས་ལ་ ,kha na ma tho ba gnyis zhig dgos la _,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_AB00172_2593_9762158_to_9764530.wav,STT_AB,2,28,2.372
STT_AB00172_2594_9765605_to_9767226,དགེ་བའི་བྱ་བ་རྣམས་ ,dge ba'i bya ba rnams _,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_AB00172_2594_9765605_to_9767226.wav,STT_AB,2,19,1.621
STT_AB00172_2595_9767909_to_9773813,མ་ཞིག་དགོས་པས། བསླབ་པས་བསྡམས་པ་དང་མཚན་འཛིན་གྱིས་བཅིངས་པ་གཉིས་མི་གཅིག་ཅིང་།  ,ma zhig dgos pas/_bslab pas bsdams pa dang mtshan 'dzin gyis bcings pa gnyis mi gcig cing /__,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_AB00172_2595_9767909_to_9773813.wav,STT_AB,2,76,5.904
STT_AB00172_2596_9774308_to_9778984,བསྲུང་སྡོམ་ལྷོད་པ་དང་བདག་ཏུ་འཛིན་པའི་འཆིང་བ་ལྷོད་པ་གཉིས་ཀྱང་མི་གཅིག་གོ།  ,bsrung sdom lhod pa dang bdag tu 'dzin pa'i 'ching ba lhod pa gnyis kyang mi gcig go/__,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_AB00172_2596_9774308_to_9778984.wav,STT_AB,2,73,4.676
STT_AB00172_2597_9779718_to_9784530,ཐམས་ཅད་མཁྱེན་པ་ནི་རྒྱུ་དུ་མ་ལས་འགྲུབ་པ་ཡིན་གྱི། རེ་རེ་བས་མི་ཆོག་པས་ ,thams cad mkhyen pa ni rgyu du ma las 'grub pa yin gyi/_re re bas mi chog pas _,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_AB00172_2597_9779718_to_9784530.wav,STT_AB,2,68,4.812
STT_AB00172_2600_9803131_to_9804240,ཐེག་པ་ཆེ་ཆུང་ཡང་ ,theg pa che chung yang _,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_AB00172_2600_9803131_to_9804240.wav,STT_AB,2,17,1.109
